,0
0,8.235275917570295
1,8.289757678051059
2,8.203242788691803
3,8.050208737003738
4,7.769133927447836
5,7.995060319488966
6,7.300833741697952
7,8.488502151987635
8,7.741631462320688
9,8.289035723672962
10,8.209217374928661
11,7.81735829317252
12,7.3430760742107335
13,7.839528715686061
14,7.841620323186125
15,7.9061019911830765
16,7.8600993012296545
17,8.179116326915981
18,7.926951421615201
19,7.403495089294587
20,7.763779596467689
21,7.98169610217047
22,7.705271239278627
23,7.9135780395539745
24,7.680352035894847
25,8.31267818201331
26,8.226675917724824
27,7.980429945605645
28,7.886265243603308
29,8.049401343630068
30,7.9172376102122906
31,7.69603981802345
32,7.837590660845746
33,7.778606411333527
34,8.015163913328735
35,8.421972999885886
36,7.900189225398526
37,8.015345444600168
38,7.903641407078955
39,7.874619695325457
40,7.565028917102187
41,8.03159501925117
42,7.96535863255755
43,7.825596441045951
44,7.9053267878469535
45,8.12757561654539
46,7.67173126607834
47,8.574444030455227
48,7.971815206571363
49,7.986581925484407
50,7.885164823012446
51,7.671594496120111
52,8.027641908655212
53,7.685258625280377
54,8.731267021234554
55,7.833845457499102
56,8.363005076206393
57,7.778961117039717
58,7.77564743609925
59,7.999782521450036
60,7.900414212792632
61,7.896589045165133
62,7.767355786414765
63,8.246979876116997
64,7.90223950196182
65,7.97517008384122
66,8.470610144823608
67,7.993804190993685
68,8.077051065927632
69,7.749028485034214
70,8.062651567607954
71,7.736487698407382
72,7.90511921367312
73,7.719682608873616
74,8.516683596284008
75,8.329042546588527
76,8.064918161671347
77,7.952881697161055
78,7.856687977105869
79,7.933497785042826
80,7.712744823878081
81,7.979335028271573
82,8.218476532671788
83,7.974281674268572
84,7.914048650734121
85,8.170549366481083
86,8.081641654119629
87,7.718014194370921
88,7.9341161472447395
89,8.404055566839913
90,7.9110925146546185
91,8.637170813108833
92,7.739665144396581
93,7.787168302124698
94,7.996430942788668
95,8.044163471999942
96,7.469276638126875
97,7.817564542780757
98,8.58620144296581
99,7.673158720892118
100,7.966389401503504
101,8.571247664216532
102,7.703320435858539
103,7.391524026392546
104,8.149757176875903
105,7.721947519447539
106,8.670003712518458
107,7.839528715686061
108,7.730138743772195
109,8.211131114136318
110,7.856023153226704
111,7.887800116365046
112,8.062574573096601
113,7.601002271895255
114,8.04687957545612
115,7.843465323066235
116,7.632890079469948
117,7.725289814003924
118,8.042494524528372
119,8.05608045599519
120,8.31979024267693
121,7.909246830917612
122,7.7443743948077355
123,7.98595052782012
124,7.938669397437134
125,8.17231929818556
126,7.895458765779157
127,8.054811330278605
128,7.937390066622603
129,8.12176408417348
130,7.903355699557478
131,7.833778977443593
132,7.77176585194918
133,8.23073962409789
134,7.900790226043282
135,7.679875733288507
136,7.895211409517922
137,7.959946906369882
138,8.10519368505005
139,7.930373590666661
140,7.647089712093364
141,8.276697217964918
142,8.370821544474941
143,7.840372023157491
144,7.882883351322336
145,8.435938433611984
146,8.105026439360639
147,7.667664123569392
148,7.889479283641094
149,8.128009182884988
150,7.5052633549985295
151,8.192909243112899
152,8.557016692730112
153,8.150931722966709
154,8.80224067717493
155,7.883862754128291
156,7.874267748946041
157,7.967483856520198
158,8.154926702166556
159,7.860091922859772
160,8.259489731220047
161,7.8778573050257545
162,7.345125251576926
163,8.202029113236502
164,7.934725155164848
165,7.8382048534532265
166,7.399930383398901
167,7.992745658640871
168,8.141162287274081
169,7.844481729637021
170,7.876357462999571
171,7.606755021044548
172,8.158573503307851
173,7.764478538686599
174,8.216758016754696
175,7.820331791213509
176,8.002613435758029
177,8.30217006851607
178,7.804071092468214
179,7.273331919550179
180,7.888796671806401
181,8.136466248693146
